..,'..' is an invalid name on this platform.,macosx
##,The project name is invalid.,macosx
*,The project name is invalid.,macosx
,Project name must be specified,macosx
..,'..' is an invalid name on this platform.,linux
##,The project name is invalid.,linux
*,The project name is invalid.,linux
,Project name must be specified,linux
..,'..' is an invalid name on this platform.,win32
##,The project name is invalid.,win32
*,* is an invalid character in resource name '*'.,win32
,Please enter a project name.,win32
