.,"." is not an absolute path.,linux
..,".." is not an absolute path.,linux
##,"##" is not an absolute path.,linux
*,"*" is not an absolute path.,linux
,Location must be specified,linux
workspace,"workspace" is not an absolute path.,linux
Z:\workspace,"Z:\workspace" is not an absolute path.,linux
/homehome,Cannot create project content at "/homehome".,linux
D:\,"D:\" is not an absolute path.,linux
.,"." is not an absolute path.,win32
..,".." is not an absolute path.,win32
##,"##" is not an absolute path.,win32
*,"*" is not a valid path,win32
,Location must be specified,win32
workspace,"workspace" is not an absolute path.,win32
Z:\workspace,Cannot create project content at "Z:\workspace".,win32
/homehome,"\homehome" is not an absolute path.,win32
C:\,Create a new liferay workspace,win32
